metin,duygu,konu
"Deneme kullanıcılarının yarısı ücretli pakete geçti, ilk sonuçlar umut verici.",olumlu,girisimcilik
"Yeni dağıtım ortaklığı küçük ekibin farklı şehirlere ulaşmasını sağladı.",olumlu,girisimcilik
"Müşteri kaybı artarken ekibin yalnızca indirme sayısını kutlaması ciddi bir hata.",olumsuz,girisimcilik
"Tedarikçi ödemeleri sürekli gecikiyor, nakit planı tamamen kontrol dışı.",olumsuz,girisimcilik
"Girişim hızlandırıcı programına başvurular gelecek hafta başlayacak.",notr,girisimcilik
"Ortaklar yeni pay sözleşmesini cuma günü imzalayacak.",notr,girisimcilik
"Pansiyon çalışanları geç saatte gelmemize rağmen çok yardımcı oldu.",olumlu,seyahat
"Feribot yolculuğu sakin geçti ve limana tam zamanında vardık.",olumlu,seyahat
"Gümrük kuyruğu saatler sürdü, yönlendirme tabelaları da tamamen yetersizdi.",olumsuz,seyahat
"Hostel banyoları fotoğraflardakinden çok daha kirliydi.",olumsuz,seyahat
"Kış dönemi tren seferlerinin saatleri açıklandı.",notr,seyahat
"Ada yürüyüş rotası bakım nedeniyle iki gün kapalı olacak.",notr,seyahat
